task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-f79873a3678846938d82dcd05597c614,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A horse live on a farm.
A horse lives on the moon.",second
task291_semeval_2020_task4_commonsense_validation,task291-0a5c2d50d9c64af786effbd3f8ed1b00,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Sleeping helps one to go forward
Learning helps one to go forward",first
task291_semeval_2020_task4_commonsense_validation,task291-15a218548cb84deab194f50d911a44f6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My wall is African American.
My wall is white.",first
task291_semeval_2020_task4_commonsense_validation,task291-a119712fdc634c9da16ac7d2019ddb73,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Pigeons fly through the air
Pigeons live deep underwater",second
task291_semeval_2020_task4_commonsense_validation,task291-1883f44541454e609af02bda905f55ad,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","everyone hates sugar
many people like sugar",first
task291_semeval_2020_task4_commonsense_validation,task291-524a8f3583f941abbc97e2c1d2451776,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The doctor gave out homework
The teacher gave out homework",first
task291_semeval_2020_task4_commonsense_validation,task291-53fa349a4c19479d82e2b49f7e34ef86,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","after going to toilet we need to clap our hand
after going to toilet we need to wash our hand",first
task291_semeval_2020_task4_commonsense_validation,task291-f6a7d5a44cf6436cb40c4857832f87e1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I bought a new hat to wear this winter.
I bought a new bathing suit to wear this winter.",second
task291_semeval_2020_task4_commonsense_validation,task291-13e09457619c43bb9d79b96de4cb1e75,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he took some water by a glass to drink
he took some water by a book to drink",second
task291_semeval_2020_task4_commonsense_validation,task291-c2fff1c47ea8441e9273bedccc630a2b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The eagle flies deep in the ocean
The eagle flew high in the sky",first
task291_semeval_2020_task4_commonsense_validation,task291-34af47e9d7434d19bba3c68604a36afe,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Baby is taking toys
Baby is taking dictionary",second
task291_semeval_2020_task4_commonsense_validation,task291-7a29032c3d0d46188e3cae299560d474,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I enjoy eating staples.
I enjoy eating cake.",first
task291_semeval_2020_task4_commonsense_validation,task291-1ba63b4071254ee0a55bdca68d6a0178,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It was too windy so she opened the window.
It was too windy so she closed the window.",first
task291_semeval_2020_task4_commonsense_validation,task291-aa923d7275ce416cbe4d485b3c9bebd0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The boy drove his car to school.
The boy drove his scissors to school.",second
task291_semeval_2020_task4_commonsense_validation,task291-56fc1f897d374f1d9306354158e62e72,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Kim is taking out the garbage.
Kim is dating the garbage.",second
task291_semeval_2020_task4_commonsense_validation,task291-35b75e90cd854ee2bc6ac2b57342bf9c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People can breath in the water
People will drown in the water",first
task291_semeval_2020_task4_commonsense_validation,task291-d95c0e7a52bd453c88b5a1724e662240,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Mushrooms grow from root-like systems hidden underground.
Mushrooms grow from foot-like systems hidden underground.",second
task291_semeval_2020_task4_commonsense_validation,task291-e5a9b1e016b14bffa9a2e634c9e47c61,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She heated up the water to make tea.
She heated up the water to make icecream.",second
task291_semeval_2020_task4_commonsense_validation,task291-44bc1b8aa5b24626bf8522b3b0aa5976,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There are buttons on his shirt
There are buttons on his chicken",second
task291_semeval_2020_task4_commonsense_validation,task291-6659938ddc124eca9cbe206f1a856703,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","If you want to skate then you should wear sneakers.
If you want to skate then you should wear skates.",first
task291_semeval_2020_task4_commonsense_validation,task291-dc526e0a20484a50bd1c4a260bbe3b11,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Panda's favorite food is bamboo
Panda's favorite food is stone",second
task291_semeval_2020_task4_commonsense_validation,task291-b5fec3a13d43499c8f139dd5fac4a4cb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She wrote an essay.
She ate an essay.",second
task291_semeval_2020_task4_commonsense_validation,task291-a7deeecabca844deb1493d76dfad05dc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I lost my brain at the subway station
I lost my wallet at the subway station",first
task291_semeval_2020_task4_commonsense_validation,task291-46a8d032306646ae935124db94ed7a92,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Driver of a bus usually sits in the rearmost seat
You will find the driver of a bus in the front seat",first
task291_semeval_2020_task4_commonsense_validation,task291-222265fb28924ab78202e23317104a4a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can catch more flies with honey.
You can incinerate more flies with honey.",second
task291_semeval_2020_task4_commonsense_validation,task291-378ae45b912a46ddb650b14b48a0ce8c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I ordered a chicken sandwich from the Popeye's establishment
I ordered a jet engine from the Popeye's establishment",second
task291_semeval_2020_task4_commonsense_validation,task291-4e92ede5d5434c31a936100945e61783,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My friend was riding a bike on the street
My friend was riding a bike on the chair",second
task291_semeval_2020_task4_commonsense_validation,task291-889c08a183d7424c914c73b44c21ac11,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put his toaster in the washing machine.
He put his clothes in the washing machine.",first
task291_semeval_2020_task4_commonsense_validation,task291-88ccc690575a48f6b4d82411a572202a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She ate dirt for breakfast.
She ate fruit for breakfast.",first
task291_semeval_2020_task4_commonsense_validation,task291-d8de69dfcf004dcb94466f2a1b417f08,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A chicken laid an egg
A cat laid an egg",second
task291_semeval_2020_task4_commonsense_validation,task291-2b4a378ba1e5409bbf207f19787f87d3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he brushed his teeth with toothbrush
he brushed his teeth with paint brush",second
task291_semeval_2020_task4_commonsense_validation,task291-b51d0c8d540c4272bcc478024a7635ff,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the school serves liquor
the bar serves liquor",first
task291_semeval_2020_task4_commonsense_validation,task291-badf569252aa4f13b44cfd0bda34c4e4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","If you want to call a friend, you need a bluray player.
If you want to call a friend, you need a telephone.",first
task291_semeval_2020_task4_commonsense_validation,task291-5d158f444901423bb598c9380e993d2d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Superman is a real life sushi chef
Superman is a comic book superhero",first
task291_semeval_2020_task4_commonsense_validation,task291-556f7e19b5b84d83ae8186cccf914d53,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Mosquitoes often steal camper's food
Bears often steal camper's food",first
task291_semeval_2020_task4_commonsense_validation,task291-d77e0979d08e4bbfbd7298e71219e957,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The woman cooked a delicious dress.
The woman cooked a delicious meal.",first
task291_semeval_2020_task4_commonsense_validation,task291-5974bc49817c4492bbaa4f090736ab48,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She guided the river around the castle.
She guided the tourists around the castle.",first
task291_semeval_2020_task4_commonsense_validation,task291-1c9c378335674c1f88f0435915948e47,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He carried an elephant.
He carried a cup.",first
task291_semeval_2020_task4_commonsense_validation,task291-235ce4de579b454f88e533aed37dcac9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","my brother buy plastic
my brother eat plastic",second
task291_semeval_2020_task4_commonsense_validation,task291-c1963e623b224da5aaf0b33ddb7f6ad2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","we encourage students to further their study in prison
we encourage students to further their study in college",first
task291_semeval_2020_task4_commonsense_validation,task291-b405d0b7ddca4555afb3abc0ff82e8d0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He is running on the tread mill in the gym
He is running on the cycle in the gym",second
task291_semeval_2020_task4_commonsense_validation,task291-187cb51206b1416e887f824eb3a282e7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he ate a entire bicycle
he ate a entire apple",first
task291_semeval_2020_task4_commonsense_validation,task291-d878e49f85c340e7b57e719492cb95a7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Books can bring people new knowledge
Pants can bring people new knowledge",second
task291_semeval_2020_task4_commonsense_validation,task291-b69c2b6743734389a3afa62c0eb02a03,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He wrote those code on a Macintosh
He wrote those code on a calculator",second
task291_semeval_2020_task4_commonsense_validation,task291-5267c96b63934e0d8ba45cac13ffcc41,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He dipped his chips in sand.
He dipped his chips in salsa.",first
task291_semeval_2020_task4_commonsense_validation,task291-973bc8bb0759417eae0509bb15a1d8a9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I took the letter to the post office to be mailed.
I took the letter to the pharmacy to be mailed.",second
task291_semeval_2020_task4_commonsense_validation,task291-eeb66123783f4fd5ba561cd1ee444ca6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Temple, Church and Mosque  are the places where people pray
Temple, Church and Mosque  are the places where people sleep",second
task291_semeval_2020_task4_commonsense_validation,task291-cb7c024e1e824bf89ea3f254a79dd125,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The ocean is dry.
The ocean is a large body of water.",first
task291_semeval_2020_task4_commonsense_validation,task291-2c54481dcd6b45f7bcc2f490eadf7242,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I can dance to music.
My dog can dance to music.",second
task291_semeval_2020_task4_commonsense_validation,task291-9d63f48e6fa84f57ac6de360ecb1a1ad,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He drove his car on the highway
He flew his car onto the highway",second
task291_semeval_2020_task4_commonsense_validation,task291-439e85f9ed0d41d393bee6be01b68749,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","people often say that a dog is man's best friend
people often say that a dog is man's best ball",second
task291_semeval_2020_task4_commonsense_validation,task291-9205eeafdb0d4eeeaa936ba7ad354da9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Humans get vitamins from food
Humans get vitamins from stone",second
task291_semeval_2020_task4_commonsense_validation,task291-f539b9b034f44f6e9f3857d584668c31,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Bees drink nectar from flowers.
Tigers drink nectar from flowers.",second
task291_semeval_2020_task4_commonsense_validation,task291-dd2c5e9173db416d997d0117193f9eff,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He drove his car from Los Angeles to Honolulu
He drove his car to work in Los Angeles",first
task291_semeval_2020_task4_commonsense_validation,task291-d26ae0fe24714ba291e53b400701b6c3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Trains travel on tracks.
Trains track your browsing history.",second
task291_semeval_2020_task4_commonsense_validation,task291-6ab87b2b32af4c0fa8b08f9c269e008a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The policeman arrested the suspect
The baby arrested the suspect",second
task291_semeval_2020_task4_commonsense_validation,task291-8a3d3d8994f24cbb9e83107bbc9f55b7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The Bible originated in Asia
The Bible originated in Europe",first
task291_semeval_2020_task4_commonsense_validation,task291-ab084c00f80548c797797b48c6b11471,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Cotton is a sugar often used to make clothes
Cotton is a fiber often used to make clothes",first
task291_semeval_2020_task4_commonsense_validation,task291-26bb8cdbb21c43f7a4c68233a301c019,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Something you need to do before you fall is watch your step
Something you need to do before you fall is watch your hand",second
task291_semeval_2020_task4_commonsense_validation,task291-c78816f82e1e4f018396d4531d0be04c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You might as well throw your monkey away as spend it in gambling.
You might as well throw your money away as spend it in gambling.",first
task291_semeval_2020_task4_commonsense_validation,task291-b5cd6b7651924c16a60dd136ff7ef925,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He ate tomato soup with a spoon
He ate tomato soup with a fork",second
task291_semeval_2020_task4_commonsense_validation,task291-a53e7287535843edb16c27241c372cc9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Bob bought the milk in the supermarket.
Bob bought the milk in a police office.",second
task291_semeval_2020_task4_commonsense_validation,task291-27940869ce8a43f2b523712bea4b7acd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A sailboat is docked at the pier.
An antelope is docked at the pier.",second
task291_semeval_2020_task4_commonsense_validation,task291-ae8163f8143b440195357c471800f711,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The cat gives sunlight
The sun gives sunlight",first
task291_semeval_2020_task4_commonsense_validation,task291-dca0554b60884a309197016a2dee0501,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put the chair in the room
He put the chair on the room",second
task291_semeval_2020_task4_commonsense_validation,task291-0154e4845243462f8519294f797f7b05,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She put the cigar into the ashtray
She put the sandiwich into the ashtray",second
task291_semeval_2020_task4_commonsense_validation,task291-03009b49b3014a96bda1f54516b77693,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he invited his guests to a nearby hospital for dinner
he invited his guests to a nearby restaurant for dinner",first
task291_semeval_2020_task4_commonsense_validation,task291-93e3885c23ac4311b166b21419c2b1fe,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he needed to visit his neighbor before he cooked dinner
he needed to buy groceries before he cooked dinner",first
task291_semeval_2020_task4_commonsense_validation,task291-ffa20580c7234c388c771f6f9695e4a3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A thing you might want to do before traveling to another country is to download a movie
A thing you might want to do before traveling to another country is to download a map",first
task291_semeval_2020_task4_commonsense_validation,task291-3d7c8918bd3542b3af11f4474eb6713e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The British like watching house racing.
The British like watching horse racing.",first
task291_semeval_2020_task4_commonsense_validation,task291-305adf0216154f05ae34920894a84cde,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the rock climbed up the tree
The cat climbed up the tree",first
task291_semeval_2020_task4_commonsense_validation,task291-cdf7ae68636d4248bb7da6dc07c6bee4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","In holland we do not eat much rice
In coconut we do not eat much rice",second
task291_semeval_2020_task4_commonsense_validation,task291-9785e02e5c5f45719b09120617be1861,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She eats strawberries everyday
She eats rubies every day",second
task291_semeval_2020_task4_commonsense_validation,task291-63d4a5f4e45440c9affa83416ad6d5fa,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Watching video for the whole day is good for your eyes
Watching video for the whole day is not good for your eyes",first
task291_semeval_2020_task4_commonsense_validation,task291-a9a6a4ac353d4778a8d6ae787fef7299,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I got a job at a restaurant and worked as a writer
I got a job at a restaurant and worked as a waiter",first
task291_semeval_2020_task4_commonsense_validation,task291-398d75067b3a4ece9cf678077bc1eae8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It's pretty hard to go to the beach and not get sandy
It's pretty hard to go to the opera, and not get sandy.",second
task291_semeval_2020_task4_commonsense_validation,task291-54d8dd301bf3435aa5a38f343b9c29d1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I usually play tennis with a tennis ball.
I usually play tennis with a football.",second
task291_semeval_2020_task4_commonsense_validation,task291-1b27dd2e47a8431d95550047735d69d5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He went to a party last night and drank too much.
He went to a party last night and studied too much.",second
task291_semeval_2020_task4_commonsense_validation,task291-13f21e0e5007498984bef2dbfe2d7fed,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You are likely to find a soup dish around in a bathroom
You are likely to find a soap dish around in a bathroom",first
