task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-b5f36070cf7f4be7be8526a30ce62ec6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He painted a portrait with a lamp
He painted a portrait with a brush",first
task291_semeval_2020_task4_commonsense_validation,task291-61cc55d2c0e6433884d3a86d6bb7cb66,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","After their picnic, they swam in the river
After their picnic, they swam in a bath",second
task291_semeval_2020_task4_commonsense_validation,task291-1dfbe43da1964dab9e404894ab3f52f8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The sun is too cold
The sun is too hot",first
task291_semeval_2020_task4_commonsense_validation,task291-ebd22c9acb8640eab24a9f7610fd6e6d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I drove my car to the moon yesterday.
I drove my car to the store yesterday.",first
task291_semeval_2020_task4_commonsense_validation,task291-8899dbac323a4c5f8707bf48849d0738,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The dog went inside a can of dog food.
The dog ate a can of dog food.",first
task291_semeval_2020_task4_commonsense_validation,task291-a8b43732135d4290b83b1ee05f588c2a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He climbed up a mountain using his mountain bike
He climbed up a mountain using his snowboard",second
task291_semeval_2020_task4_commonsense_validation,task291-4d1c91966d924cecbf7d068437eb5c1c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He sailed his bike on the lake
He sailed his ship on the lake",first
task291_semeval_2020_task4_commonsense_validation,task291-2d0a237aab724633827eadb2df242d0c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A rat chased killed ate the cat
A cat chased killed ate the rat",first
task291_semeval_2020_task4_commonsense_validation,task291-0e1666ace2ce4a50b619ec1694c17e30,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You may find a dress in the washing machine
You may find a stone in the washing machine",second
task291_semeval_2020_task4_commonsense_validation,task291-af9a3cf368de4251849785cc15b8e13d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","smoking can be a deadly habit
smoking can be a healthy habit",second
task291_semeval_2020_task4_commonsense_validation,task291-6709789361174eb9822038bd26a1e38d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My brother and I went to a restaurant, he ordered juice
My brother and I went to a restaurant, he ordered bleach",second
task291_semeval_2020_task4_commonsense_validation,task291-db9bdc438b5340d384b380bc101e6ec1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Coffee is served hot
Soda is served hot",second
task291_semeval_2020_task4_commonsense_validation,task291-8e92089a5d344611ad5425a53b08e60f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A cafeteria takes care of sick people.
A hospital takes care of sick people.",first
task291_semeval_2020_task4_commonsense_validation,task291-fc2ff080643c4a09bd0b3cd64c8448b9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People should talk louder in the cinema
People should be quiet in the cinema",first
task291_semeval_2020_task4_commonsense_validation,task291-19b0fc42feac49c6964329ed3520b2a6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The national newspaper had a story about the local fair
The local newspaper had a story about the local fair.",first
task291_semeval_2020_task4_commonsense_validation,task291-491e8515bed34d20afe96b1f1da728ed,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There are cars on the highway.
There are helicopters on the highway.",second
task291_semeval_2020_task4_commonsense_validation,task291-92756fce701040c29a718eedfb1bf0e9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he was sent to a church by the police for the crime he did
he was sent to a prison by the police for the crime he did",first
task291_semeval_2020_task4_commonsense_validation,task291-952f2f430edb4c3086bb1978569952a5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He picked up his Tesla car and got off the train
He picked up his backpack and got off the train",first
task291_semeval_2020_task4_commonsense_validation,task291-08a36eb1f1d54b8c9438465dc47d6c70,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The milk flowed from the tap
The purified water flowed from the tap",first
task291_semeval_2020_task4_commonsense_validation,task291-835aeb0a99cd4f36be9454ea3e430a2f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She got a soda out of an ATM.
She got some cash out of an ATM.",first
task291_semeval_2020_task4_commonsense_validation,task291-54580f46606b458e8c5fe04eda55c910,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Can I borrow your ruler to cut the turkey?
Can I borrow your knife to cut the turkey?",first
task291_semeval_2020_task4_commonsense_validation,task291-846571e095554040a0b88dfd9afe2ac4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","If you see a fire, you get burned
If you touch a fire, you get burned",first
task291_semeval_2020_task4_commonsense_validation,task291-e7329130fd7d4034ad01a1b92864bcc6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She put the dirty laundry into the dishwasher.
She put the dirty dishes into the dishwasher.",first
task291_semeval_2020_task4_commonsense_validation,task291-62c79f1e355044388b48056f2a6e86d2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Man is not the fastest animal
Man is the fastest animal",second
task291_semeval_2020_task4_commonsense_validation,task291-1a175d844f9b49558643d99419f4b7e5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Horses are good for milking.
Cows are good for milking.",first
task291_semeval_2020_task4_commonsense_validation,task291-f2a5e54639b74d81b2adb8f667db68c2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Water in solid form is liquid.
Water in solid form is ice.",first
task291_semeval_2020_task4_commonsense_validation,task291-20a21853ace04758a346cc9fc34d2c94,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The artist used bread to color in the picture.
The artist used oil pastels to color in the picture.",first
task291_semeval_2020_task4_commonsense_validation,task291-26cbfe03f62f446187bdc0f122d41db5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A wheelchair is a chair on wheels that handicapped people can use to get around
A wheelchair is a desk on wheels that handicapped people can use to get around",second
task291_semeval_2020_task4_commonsense_validation,task291-46f33341c44e4a9ba6c45332ae5d6647,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Gasoline can power cars.
Air can power cars.",second
task291_semeval_2020_task4_commonsense_validation,task291-41ce585f619144d0a1f10c35bdb7b9cf,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People have to pay for the delivery if they subscribe to the music stream
People have to pay for the copyright if they subscribe to the music stream",first
task291_semeval_2020_task4_commonsense_validation,task291-51aee7656cc64d549a8489437e4616dc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I feel myself like a cheap worker since I work so long and earn so few
I feel myself like a boss since I work so long and earn so few",second
task291_semeval_2020_task4_commonsense_validation,task291-5408c9b66e5b4349b28a890e226ae2d6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","May I use your pen?
May I use your sun?",second
task291_semeval_2020_task4_commonsense_validation,task291-a33d1f83e41d420e9f848c5474e0119f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My dog was singing old Sinatra tunes.
My dog was howling at the moon.",first
task291_semeval_2020_task4_commonsense_validation,task291-b76e88eb5381417490265ca22d63130a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Dogs like eating vegetables
Dogs like eating sausages",first
task291_semeval_2020_task4_commonsense_validation,task291-5c0ea4bdbfa746e5a4f658ec565ab863,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Something you can find in a school is books
Something you can find in a school is planes",second
task291_semeval_2020_task4_commonsense_validation,task291-b0e292a1c5fc4e08a4ad216a564ffec6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Water and ice are the same substance
Water and ice are not the same substance",second
task291_semeval_2020_task4_commonsense_validation,task291-341a295762c8447ca43d5c4fa000c700,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","One of the things you do when you attend a rock concert is buy a ticket
One of the things you do when you attend a rock concert is buy a phone",second
task291_semeval_2020_task4_commonsense_validation,task291-2cd3a7dabcd4488aa9ce7666598d04ce,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I am going to eat this chair.
I am going to paint this chair.",first
task291_semeval_2020_task4_commonsense_validation,task291-cf03a2192db540f7b23273e1cb1b514f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She put her tv on her feet.
She put her jazz shoes on her feet.",first
task291_semeval_2020_task4_commonsense_validation,task291-10ba22d4046d4952b71c95302d264af9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The maths teacher gave a good history lesson.
The maths teacher gave a good lesson.",first
task291_semeval_2020_task4_commonsense_validation,task291-419564ccafc0413aa0c60aad07339232,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You want to eat the net
you want to surf the net",first
task291_semeval_2020_task4_commonsense_validation,task291-8cd7119124ee4df0992475529573662a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I drew a picture with a toothbrush
I drew a picture with a crayon",first
task291_semeval_2020_task4_commonsense_validation,task291-66013e1e3d0a4c57b8e471b5c685d245,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","boats can float in water
boats can float in the sky",second
task291_semeval_2020_task4_commonsense_validation,task291-8f22a522d7f445d58e81e66cc47de65a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It is cold everywhere
It is cold in here",first
task291_semeval_2020_task4_commonsense_validation,task291-7c0c8a9aa0744066b50f3d64f71ad343,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I'm going to wash my car tomorrow
I'm going to wash my phone tomorrow",second
task291_semeval_2020_task4_commonsense_validation,task291-bfe9f89c45a54f7fb9bdf9f8bb31f9c7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Bears' fur is pink because they eat pink food.
Flamingoes' feathers are pink because they eat pink food.",first
task291_semeval_2020_task4_commonsense_validation,task291-7440666562d94658878c49cc982b2a60,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Anxiety disorders affect around 10% of people at any one time.
10% of disordered people are anxious about anything all the time.",second
task291_semeval_2020_task4_commonsense_validation,task291-c953a0fa56cd44d790778ab8cf9daeba,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Mosquitoes won't bite people
Mosquitoes bite people",first
task291_semeval_2020_task4_commonsense_validation,task291-5974bc49817c4492bbaa4f090736ab48,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She guided the river around the castle.
She guided the tourists around the castle.",first
task291_semeval_2020_task4_commonsense_validation,task291-a86aa2965a9c42049497299075241895,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Classical music is calm
Classical music is easy to learn",second
task291_semeval_2020_task4_commonsense_validation,task291-5b361e51814e40998e0e658beea795a5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I just disposed my contaminated trash into the trash can.
I just disposed my contaminated trash into the frying pan.",second
task291_semeval_2020_task4_commonsense_validation,task291-499e74aa2ec840d19206187d8bb5c8ba,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I buy popcorn and coke whenever I go to the cinema
I buy popcorn and knife whenever I go to the cinema",second
task291_semeval_2020_task4_commonsense_validation,task291-d7d68e49c6754857a3bae532f2b11a19,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I drove my apartment to Florida this summer.
I drove my car to Florida this summer.",first
task291_semeval_2020_task4_commonsense_validation,task291-0284d687285a47738ae06a783f68817e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He makes a beautiful painting.
He put an electric fan on painting.",second
task291_semeval_2020_task4_commonsense_validation,task291-49ef56e94ecb471b8fe3b556a3c4f761,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Sue likes to wear boxes to the beach
Sue likes to wear shoes to the beach",first
task291_semeval_2020_task4_commonsense_validation,task291-a1a38b4881d74360a9964208701fa240,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She put on her jacket.
She put her dog",second
task291_semeval_2020_task4_commonsense_validation,task291-ab9c9c768fab420ca9fdb148a96dea0a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The police caught the terrorist on time, stopped him from bombing the airport
The police caught the terrorist on time, stopped him from giving candies to kids",second
task291_semeval_2020_task4_commonsense_validation,task291-f9fb45cf1b8b4ae0a39ab87bfd21b92f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He was fishing in the lake
He was fishing in the ladder",second
task291_semeval_2020_task4_commonsense_validation,task291-335ee3fe9794405c999242a1c7005184,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Dolphins breathe cheese.
Dolphins breathe air.",first
task291_semeval_2020_task4_commonsense_validation,task291-aca6df7d4bf74634bc0853a5f5c6c763,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He used a fishing pole to go fishing.
He used a baseball cap to go fishing.",second
task291_semeval_2020_task4_commonsense_validation,task291-34562c3cd84d4ebbbc6f95cde8f79111,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He drove his car to work.
He drove a frog to work.",second
task291_semeval_2020_task4_commonsense_validation,task291-eac2da24f122463a8c88238c203f42c4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She hit him with a baseball bat
She hit a baseball bat with him",second
task291_semeval_2020_task4_commonsense_validation,task291-49766f3dbb274698830f9dee5dd85feb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You would go to a swimming pool for dinner.
You would go to a restaurant for dinner.",first
task291_semeval_2020_task4_commonsense_validation,task291-cb38bebaaf204a47ac8cf2e75de036fd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There is 24 hours in a day.
There is multiple days in an hour.",second
task291_semeval_2020_task4_commonsense_validation,task291-026bf0d925ea4062b55012bb5326dda2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A hurricane is a swirling mass of air and water.
A hurricane is a swirling mass of sand and smoke.",second
task291_semeval_2020_task4_commonsense_validation,task291-d66933e6487341d4b815f5c2360df84e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The teacher receives the payment corresponding to the class schedule, varying the price according to his expertise. smaller expertise, higher pay.
The teacher receives the payment corresponding to the class schedule, varying the price according to his expertise. higher expertise, higher pay.",first
task291_semeval_2020_task4_commonsense_validation,task291-28c567e593c94d92b03ca0a4381a0b7a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She cooks food using sea water.
She cooks food using fresh water.",first
task291_semeval_2020_task4_commonsense_validation,task291-0e516a12e6ad4a6391dcf67c98d71460,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Humans can survive on Mars
Humans can survive on earth",first
task291_semeval_2020_task4_commonsense_validation,task291-c877cedfb7ed454baceb76ce7693837c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","taking a shower is for getting yourself full
taking a shower is for getting yourself clean",first
task291_semeval_2020_task4_commonsense_validation,task291-4d84be44a72b45b4aec9b0613218284e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You might find diamonds on a menu in a restaurant.
Something you might find on a menu in a restaurant is steak.",first
task291_semeval_2020_task4_commonsense_validation,task291-0456f3d3d59e49c2952632edc23350a0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","mountain bears eat salmon
lions eat salmon",second
