task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-12b0f8294e2d497a8932922779ffa93a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My cousin throws the snowball to my brother.
My cousin throws the house to my brother.",second
task291_semeval_2020_task4_commonsense_validation,task291-dcdf426c21b643c7bfd6caf53e493216,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The caterpillar eats the rose bud
Roses buds  eat caterpillars",second
task291_semeval_2020_task4_commonsense_validation,task291-0641c877c22b47fdb275720844ece094,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Lisa played jazz music for Moses of the Old Testament yesterday.
Lisa played jazz music for the President of the USA yesterday.",first
task291_semeval_2020_task4_commonsense_validation,task291-e4de57ec3843471a894561acedfbc2f7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the computer broke down and the doctor fixed it
the computer broke down and the technician will fix it",first
task291_semeval_2020_task4_commonsense_validation,task291-829ce82d57a344af8a9ee23d49543b6c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I drank bleach.
I drank water.",first
task291_semeval_2020_task4_commonsense_validation,task291-fc7dd97dee824aa1a331ba1f52878809,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I usually wear a shoe on my head
I usually wear a shoes in my feet",first
task291_semeval_2020_task4_commonsense_validation,task291-6dacc33b03844c8ea97acb5e6c6186ac,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My brother placed the car inside the box.
My brother placed the nuclear reactor inside the box.",second
task291_semeval_2020_task4_commonsense_validation,task291-a7a3097e256d47c1b96954c7af31163f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She took the chair for a walk
She took the dog for a walk",first
task291_semeval_2020_task4_commonsense_validation,task291-30c7a1c838a04005b85ded3e4baf572b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A dog barked at a cat in the street.
A dog roared at a cat in the street.",second
task291_semeval_2020_task4_commonsense_validation,task291-4c2a65a0e5784c45bb03609f7dccdb7e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He mowed the carpet
He mowed the tall grass",first
task291_semeval_2020_task4_commonsense_validation,task291-1b8986f610794a2188df3462f2a260af,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I drive a bike
I drive a car",first
task291_semeval_2020_task4_commonsense_validation,task291-744c69746afb4c8ba6b006edeee24ebd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I dress an elephant
I dress myself",first
task291_semeval_2020_task4_commonsense_validation,task291-fa30fead550d41598f07831ecb82997f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I cook fish very well
I cook football very well",second
task291_semeval_2020_task4_commonsense_validation,task291-b48baa181b4243949bcb80fe01f09e2a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Car is a very good mode of water transport
Boat is a very good mode of water transport",first
task291_semeval_2020_task4_commonsense_validation,task291-f5d51b5f899b4f77af194d74eb33bf21,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a dog is taken to a veterinarian after getting sick
a dog is taken to a pool after getting sick",second
task291_semeval_2020_task4_commonsense_validation,task291-667befb6a850423f82ee4ddf48034d08,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She rode her bike to the moon.
She rode her bike to the store.",first
task291_semeval_2020_task4_commonsense_validation,task291-b375fc63fa8b4842b41a78fba0078d6b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A mobile phone shut down
A boy shuts down",second
task291_semeval_2020_task4_commonsense_validation,task291-d202f9f63fbe42b6a1fee14d884d91d8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He planted cucumber seeds in the couch.
He planted cucumber seeds in the garden.",first
task291_semeval_2020_task4_commonsense_validation,task291-bc77833d6dc24b3f8b773f4886f1d441,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I play games on my Gas stove
I play games on my laptop",first
task291_semeval_2020_task4_commonsense_validation,task291-a331e60c908d43d680a830219fa886f5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I read stars
Stars read me",second
task291_semeval_2020_task4_commonsense_validation,task291-c282d578f6c1443e848966dc5b4d238c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A boy turns off the door
A boy turns off the light",first
task291_semeval_2020_task4_commonsense_validation,task291-e89cb0ec1b6245bc98d8204589d11104,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He read a very long window King Tut.
He read a  book about King Tut.",first
task291_semeval_2020_task4_commonsense_validation,task291-9a9ed3050ebd49f389b87dea383040eb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He lost his phone at the park.
He lost his phone in the mouth of a griffin.",second
task291_semeval_2020_task4_commonsense_validation,task291-2d44ac9123bd4360bcbb539eaa9144d8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Sara had a glass of water
Sara had a glass of petrol",second
task291_semeval_2020_task4_commonsense_validation,task291-83c7d77310854546ae33c80e715ff0a1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he kept a juice bottle into the fridge
he kept a chair inside the fridge",second
task291_semeval_2020_task4_commonsense_validation,task291-7b5dad4a436e4bd4a9a5224e22e1d8e8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I read a tiger
I read a book",first
task291_semeval_2020_task4_commonsense_validation,task291-8d51666e17644c028c60afcdc5eed74f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I use internet on my radio
I use internet in my mobile",first
task291_semeval_2020_task4_commonsense_validation,task291-d037eb78e5fe41d6bbff19c8bb86c769,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She drove her children to the moon.
She drove her children to the playground.",first
task291_semeval_2020_task4_commonsense_validation,task291-f333ee5fe34c45e493de518c18365eb9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She drove to the grocery store.
She parachuted into the grocery store from a plane.",second
task291_semeval_2020_task4_commonsense_validation,task291-ba191c83d42e4ac2b3b3e854b5c9e524,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The fish swam in the desert.
The fish swam in the ocean.",first
task291_semeval_2020_task4_commonsense_validation,task291-aa9c1b9851aa422a88a77694150b8146,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There was a man walking in the snow.
There was a dead ice creature walking in the snow.",second
task291_semeval_2020_task4_commonsense_validation,task291-6d5e58a503504484809f6f4cde3656a2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I swim under a tap
I swim in a swimming pool",first
task291_semeval_2020_task4_commonsense_validation,task291-8ce54d400e2e4e9489f7f2d897c89471,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A person eats tomatoes
A person eats mountains",second
task291_semeval_2020_task4_commonsense_validation,task291-fba3cf705dbd43d8922a7a42eba16531,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Jane saw a giraffe at the zoo.
Jane saw a giraffe in her purse.",second
task291_semeval_2020_task4_commonsense_validation,task291-baba8fce58bd418b88c7810ad5df5b27,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","We use a clock to know the time
We use book to know the time",second
task291_semeval_2020_task4_commonsense_validation,task291-4536c419434d40e8abc6a7c42f513963,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I was playing basketball with a ball
I was playing basketball with a rock",second
task291_semeval_2020_task4_commonsense_validation,task291-3cb098e4d0694a5b9f631e6edd17a724,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Mary took her dog for a walk
Mary took her moth for a walk",second
task291_semeval_2020_task4_commonsense_validation,task291-bf48594187a344f684b57df883dc2955,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I like to listen podcasts as I commute
I like to listen colours as I commute",second
task291_semeval_2020_task4_commonsense_validation,task291-beec724570fb4991a40c1e8bdc2e6e92,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I run in the air
I run in the ground",first
task291_semeval_2020_task4_commonsense_validation,task291-b6bfda03c2ef4992a49fe901638fe713,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There was a blonde woman riding a dragon.
There was a woman riding an elephant in Africa.",first
task291_semeval_2020_task4_commonsense_validation,task291-eaf4cf1dfc694468b12168a1ad8dae35,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He ate the book
He ate an apple",first
task291_semeval_2020_task4_commonsense_validation,task291-564a3e8617f04d978a447a73cd4cc396,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Jake ate artificial mango
Jack ate mango",first
task291_semeval_2020_task4_commonsense_validation,task291-34af47e9d7434d19bba3c68604a36afe,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Baby is taking toys
Baby is taking dictionary",second
task291_semeval_2020_task4_commonsense_validation,task291-f6261e7bb9364b05ba39867b2677b3ff,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the school was open for summer
the school was open for fall",first
task291_semeval_2020_task4_commonsense_validation,task291-4d305594bc164ef4bef1ee925c21bd4e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The chocolate cried
The chocolate melted",first
task291_semeval_2020_task4_commonsense_validation,task291-8f23944f2ddc49b18d5b5e4d08fe7fd1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There are commercials in the middle of a television program
There are barbecues in the middle of a television program",second
task291_semeval_2020_task4_commonsense_validation,task291-82d125541855427199e51cf62acf3654,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He was tired and so he went to get into his car.
He was tired and so he went to get into his bed.",first
task291_semeval_2020_task4_commonsense_validation,task291-18989f34a62c4a7b96c947492fddb087,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You sometimes puke after getting drunk
You never puke after getting drunk",second
task291_semeval_2020_task4_commonsense_validation,task291-689fadc19fc0499894569464c1baa9d6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can use a jellyfish to hold checks.
You can use a checkbook holder to hold checks.",first
task291_semeval_2020_task4_commonsense_validation,task291-e3e911f266344580b7230d98e296b26c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Lawyers are people who play characters in television or theatre
Actors are people who play characters in television or theatre",first
task291_semeval_2020_task4_commonsense_validation,task291-968467191b934331b774445126222287,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A giraffe drove a car
A man drove a car.",first
task291_semeval_2020_task4_commonsense_validation,task291-56561074b3eb451797747cc9e59cf187,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A small dog is called a kitten
A small dog is called a puppy",first
task291_semeval_2020_task4_commonsense_validation,task291-343e1808589b4cdeae54a975cc099738,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The parrot went to work
The man went to work",first
task291_semeval_2020_task4_commonsense_validation,task291-c278e33d6013429a95f464770cf81374,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My daughter always takes bath in a kitchen sink and avoids bath tub
My daughter always takes bath in a shower and avoids bath tub",first
task291_semeval_2020_task4_commonsense_validation,task291-f8e8828c345c42c2adcdfeaf4f4d7502,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He killed him with a knife
He killed him with a programming language",second
task291_semeval_2020_task4_commonsense_validation,task291-b2286eeecdcd463998fa1eb4173c30ef,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The cinema shared popcorn with them
They shared their popcorn at the cinema",first
task291_semeval_2020_task4_commonsense_validation,task291-0e4c0df8a3b84f1a8ea6720570906559,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Rotten food usually smells nasty.
Rotten food smells nice.",second
task291_semeval_2020_task4_commonsense_validation,task291-72e743e261724867a22aa14b360a4c0b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","An actor wear a toaster.
An actor can wear a costume.",first
task291_semeval_2020_task4_commonsense_validation,task291-466c070889a44479b41e2c9903dbe8f0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The man slept in bed.
The man slept on the volcano.",second
task291_semeval_2020_task4_commonsense_validation,task291-21157b3e0994485cae4200b34fa5dcb6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She spoke to a ghost at the door.
She spoke to a man at the door.",first
task291_semeval_2020_task4_commonsense_validation,task291-5e3cb77a558641528b852e32a3e4b028,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You will never see a teacher inside of a school.
You will find teachers in a school.",first
task291_semeval_2020_task4_commonsense_validation,task291-053b2fff93d44dbeb5039b46e7127e27,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She cuts a pizza with a knife.
She cuts a pizza with an advertising board.",second
task291_semeval_2020_task4_commonsense_validation,task291-6eb7b0d3661f4ff7bfbba2a2fc7f1896,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","They built the sun
They built a house.",first
task291_semeval_2020_task4_commonsense_validation,task291-93a43304356a407aa00caf6c57824436,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The man put some muffins in the microwave
The man put some buildings in the microwave",second
task291_semeval_2020_task4_commonsense_validation,task291-d2da0b221a634be2948e09b36c85141d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There was a chicken flying.
There was a bird flying.",first
task291_semeval_2020_task4_commonsense_validation,task291-e7436d38f4084431ac837bcbf040232d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He played the cow very well
He played the harp very well",first
task291_semeval_2020_task4_commonsense_validation,task291-56078a7170164e199eec16feb5cdc486,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","If your heartbeat stops then you are classed as dead.
You are still alive if you do not have a heartbeat.",second
task291_semeval_2020_task4_commonsense_validation,task291-5bcba97f50f744dba42ff3481fba55cd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the trampoline jumped on him
He jumped on the trampoline",first
task291_semeval_2020_task4_commonsense_validation,task291-a6a86bd6dff3457b80a4eeab9a848e00,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Georgia Tech is a school.
Georgia Tech trains dragons",second
task291_semeval_2020_task4_commonsense_validation,task291-7f3bbabcb66c4693b737ed6e767a455c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She was going to school in a bus
She was going to school in a lunch box",second
task291_semeval_2020_task4_commonsense_validation,task291-bdce8cf1ba1d46dc8aff39850fa7360d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The moon turns full about once a month
The moon gets fixed and that's how it returns to full",second
task291_semeval_2020_task4_commonsense_validation,task291-2a2848bdd51d4c95bd7d546cff0280bf,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The man paid the bill with cash.
The man paid the bill with water.",second
task291_semeval_2020_task4_commonsense_validation,task291-d447ab5d335d44f7a838a514648847e8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You are cooking the dinner
You are cooking the music",second
task291_semeval_2020_task4_commonsense_validation,task291-22a2477e8cba484393fa7910b32e5df0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She write the story in paper
She write the story in water",second
task291_semeval_2020_task4_commonsense_validation,task291-7a965d3a4d8149ce9809ea0ed694710c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The storage in every computer is unlimited.
A computer can run out of storage.",first
task291_semeval_2020_task4_commonsense_validation,task291-4b5bb62982fc4610b4e45875b59042ed,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People only cry when they are angry.
People cry when they are sad.",first
task291_semeval_2020_task4_commonsense_validation,task291-06b75a63d6de454c865a5bbb5b6555fd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Most people like to have coffee and doughnuts in the morning.
Most people like to have hamburgers and pudding in the morning.",second
task291_semeval_2020_task4_commonsense_validation,task291-27d25bd27a4b4e988ad64266cc06252c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Frank hit Will with a stone causing him pain
Frank hit Will with a pillow causing him pain",second
task291_semeval_2020_task4_commonsense_validation,task291-10d76357c5014bf9907db4de868dc5cf,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he put the sock on the drum.
He put a sock on his foot.",first
