task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-b4a7e46e3df64d3baf8c2b46f1a987be,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The horse barked because he heard people walking down the street.
The dog barked because he heard people walking down the street.",first
task291_semeval_2020_task4_commonsense_validation,task291-52f2149b59e6489e964f1eb04794e3bc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He took the cat to the vet when it was sick
He took the cat to a garage when it was sick",second
task291_semeval_2020_task4_commonsense_validation,task291-4204ea411ec749fb9e815a4624bc61fb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","if a hair feels very loose, your dentist may recommend that it's taken out
if a tooth feels very loose, your dentist may recommend that it's taken out",first
task291_semeval_2020_task4_commonsense_validation,task291-fb54b7be6d3647caaf52b6b35c115cf3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She plugged the charger into the banana.
She plugged the charger into the phone.",first
task291_semeval_2020_task4_commonsense_validation,task291-95b30a99a9c2403e8a817106f104fdd8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He poured cake into a cup
He poured coffee into a cup",first
task291_semeval_2020_task4_commonsense_validation,task291-73a2b28fe5bb48a4a033a8abb91357fb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","HE WAS TO SEND TO  A  PARK AFTER HE MET AN ACCIDENT.
HE WAS SEND TO A HOSPITAL AFTER HE MET AN ACCIDENT.",first
task291_semeval_2020_task4_commonsense_validation,task291-570b4d9355784578a336d10b21f6d7c3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","there are some fruit trees on the horse
there are some fruit trees on the farm",first
task291_semeval_2020_task4_commonsense_validation,task291-c9926f77dd57466a9befd36438c0bdd9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Peace pigeons represents war
Peace pigeons represents peace",first
task291_semeval_2020_task4_commonsense_validation,task291-e380002a326944e1b397d86060300756,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The chair is made for standing in.
The chair is made for sitting in.",first
task291_semeval_2020_task4_commonsense_validation,task291-a3cf765cebf74e429fc40a2050bc3af8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You will never find dust on a desktop.
Something you can find on a desktop is dust.",first
task291_semeval_2020_task4_commonsense_validation,task291-be50d3d95f2648e8bc2a635ee88c4607,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The driver suddenly brake since there is a girl on the road
The driver suddenly accelerate since there is a girl on the road",second
task291_semeval_2020_task4_commonsense_validation,task291-51b0fe8e29fb486ea8532f453868c94e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Pizza is usually eaten by chopsticks
Pizza is usually eaten by hand",first
task291_semeval_2020_task4_commonsense_validation,task291-be51967d14ca449fa92dd57904530e3f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he cooked the stove
he cooked the potatoes",first
task291_semeval_2020_task4_commonsense_validation,task291-9e7f26e21b5540759a323515dd0898c8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","this job takes me six weeks to finish
this job takes me six planets to finish",second
task291_semeval_2020_task4_commonsense_validation,task291-ccaf2aac7da7443f80bb341f2380ac96,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He jumped over a fence.
He jumped over the moon.",second
task291_semeval_2020_task4_commonsense_validation,task291-fc94efbc62db4732957502fea7834240,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Bicycle has four wheels
Bicycle has two wheels",first
task291_semeval_2020_task4_commonsense_validation,task291-5e2630a5a46c44a297b2536502548516,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Seahorses run very fast.
Horses run very fast.",first
task291_semeval_2020_task4_commonsense_validation,task291-e7d38ad2490248a0a1f0d7d8d5a6f4a2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","we take lessons in toilet
we take lessons in school",first
task291_semeval_2020_task4_commonsense_validation,task291-5cae78c677d9486eb9775cebdd730a0a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I eat the sun today
I eat two pancakes today",first
task291_semeval_2020_task4_commonsense_validation,task291-5d14e79a92a349259abf1286e3d7634c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The monkey is drinking wine.
The monkey is drinking water.",first
task291_semeval_2020_task4_commonsense_validation,task291-436da20778f54686b37825325a00128f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The dog chased the cat.
The tree chased the cat.",second
task291_semeval_2020_task4_commonsense_validation,task291-fead317b7b364ed8a9404cb6167c75a6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","this view is now being questioned by more and more tables
this view is now being questioned by more and more people",first
task291_semeval_2020_task4_commonsense_validation,task291-cc1e905f2fbc45a19c5e5d7de1835e85,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Peter barbecues meat with water
Peter barbecues meat with fire",first
task291_semeval_2020_task4_commonsense_validation,task291-fe27f47d2d6e4139b0987b28251e2e82,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Jack drives his car to work
Jack takes his spaceship to work",second
task291_semeval_2020_task4_commonsense_validation,task291-26b895c5f90e459b8341e540b955c000,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The boy went home after playing with his friends.
The boy went to the moon after playing with his friends.",second
task291_semeval_2020_task4_commonsense_validation,task291-357252fc79f74ff2b3b16e5ba5729130,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The employees feel sleepy because the lighting is too bright
The employees feel sleepy because the lighting is too dark",first
task291_semeval_2020_task4_commonsense_validation,task291-cbad029c92294ab58847e5a96b77e3bc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","we can hear with our ears
we can hear with our nose",second
task291_semeval_2020_task4_commonsense_validation,task291-364e427a95c649d89128d4ed6434dcae,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Cake baked the chef
chef baked a cake.",first
task291_semeval_2020_task4_commonsense_validation,task291-b5385123f7ee4d4087297754bf5371d4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She wore the bracelet around her wrist.
She wore the stud earring around her wrist.",second
task291_semeval_2020_task4_commonsense_validation,task291-849fe3929d0844e09947f87b7e7e1580,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","In the book people live on broccoli.
In the book people live on an island.",first
task291_semeval_2020_task4_commonsense_validation,task291-e86365d384474337961d6339670d9d26,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I love eating any pastry made with sand.
I love eating any pastry made with wheat.",first
task291_semeval_2020_task4_commonsense_validation,task291-747fbe2cbb7449c29b818608a442b4fb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","baby birds do not have strong wings to fly
baby birds do not have strong arms to fly",second
task291_semeval_2020_task4_commonsense_validation,task291-93dc9ac13da94e3c9d0f01aff15932b0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Something you would find for sale in a hardware store is a hammer.
Something you would find for sale in a hardware store is a suit.",second
task291_semeval_2020_task4_commonsense_validation,task291-11b31b516f78479c9db20fdaa7900fcd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put a frozen pizza in the refridgerator
He put a frozen pizza in the oven",first
task291_semeval_2020_task4_commonsense_validation,task291-6258efecf0d04fc29806abafd02c1af8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put the pizza in the furnace.
He put the pizza in the oven.",first
task291_semeval_2020_task4_commonsense_validation,task291-b6661435171f418d92bc03b6a6ab063b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","salt usually taste sweet
salt usually taste salty",first
task291_semeval_2020_task4_commonsense_validation,task291-35d184a949e346de98aa26b449b76f8b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","rainbow usually appears after rain
rainbow usually appears after sand storm",second
task291_semeval_2020_task4_commonsense_validation,task291-5b3deb8d4216406390736155fff7e2b5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She spilled the car on the floor.
She spilled the soy sauce on the floor.",first
task291_semeval_2020_task4_commonsense_validation,task291-cacd0d6104464e2c890d251a796c78fa,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I kiss sun every mooning.
I kiss a girl every morning.",first
task291_semeval_2020_task4_commonsense_validation,task291-d264c92fcfeb42919bdf3a9753cac824,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I always have beer for breakfast.
I always eat french fries for breakfast.",first
task291_semeval_2020_task4_commonsense_validation,task291-94c347ca98b84e3aaf9442a817653511,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Cat and mouse are friends
Cats and mice are enemies",first
task291_semeval_2020_task4_commonsense_validation,task291-0056d34a1158454f87dd9f660dc948bb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He threw his house into the trash bin
He threw his food waste into the trash",first
task291_semeval_2020_task4_commonsense_validation,task291-d3b1f8e3eefa4183a93ac87662621deb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He went to the grocery store to buy a red car
He went to the grocery store to buy Apples",first
task291_semeval_2020_task4_commonsense_validation,task291-dbc0a7e309884b699293fc52849c297f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","you can usually find an oxygen tent at a hospital.
you can  usually find a tiger at a hospital.",second
task291_semeval_2020_task4_commonsense_validation,task291-e783a2d10d55441e9dfe9414ee03ec8a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","School is an institution for educating children
School is an institution for accomodation",second
task291_semeval_2020_task4_commonsense_validation,task291-c53554b6449147949bcc8dcc63c6231b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He ate a rock.
He ate a sandwich.",first
task291_semeval_2020_task4_commonsense_validation,task291-8031de84339e44dc8b205b4c53e04037,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Newton invented the light bulb
Edison invented the light bulb",first
task291_semeval_2020_task4_commonsense_validation,task291-24ff98783a7b4c70be3df5601ae8b5dc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The plane landed in Seatac airport
The plane landed in Mars",second
task291_semeval_2020_task4_commonsense_validation,task291-1ddef9540a324525a1980d33778cb38f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Tony plays badminton with his dog
Tony runs with his dog",first
task291_semeval_2020_task4_commonsense_validation,task291-21eccf1b8b384fd8a6567c17235d6ebe,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She enjoys playing the piano.
She enjoys playing the rock",second
task291_semeval_2020_task4_commonsense_validation,task291-36173d0485c1420186b2cb3eb1552cf8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the kid started crying to get tablets
the kid started crying to get chocolate",first
