task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-8bf6a70d47e8415a906be84aabc2cbff,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He was giving pony rides at the beach.
He was giving penguin rides at the beach.",second
task291_semeval_2020_task4_commonsense_validation,task291-ebbed16f8e1d45b68747bb83ef48dc70,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","it is important to arrive on time for a job interview
it is important for you to be the smartest person in the room for a job interview",second
task291_semeval_2020_task4_commonsense_validation,task291-766b4d38ba3e4fe3abb6572c9aa2fa71,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I was encouraged by him so I broke up with him
I was encouraged by him so I had better friendship with him",first
task291_semeval_2020_task4_commonsense_validation,task291-6c3e3bfe48b0451889eb6f21532f4520,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There are four mountains around the table
There are four stools around the table",first
task291_semeval_2020_task4_commonsense_validation,task291-55618ab131d149739158fc0abc37ae0f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He turned on the fan since it was dark
He turned on the lamp since it was dark",first
task291_semeval_2020_task4_commonsense_validation,task291-2c7624a08c39433397f7db6e9c52fbc7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","To wash dishes, just put them in the dishwasher.
To wash dishes, just put them in the oven.",second
task291_semeval_2020_task4_commonsense_validation,task291-c532d79024484c6bb9e870cba528b333,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She put the bear fur coat in the cupboard.
She put the bear in the cupboard.",second
task291_semeval_2020_task4_commonsense_validation,task291-b69b4094de074707821c3cbdc4b8bae5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People drink coffee to make them feel energized.
People drink coffee to fall in sleep faster.",second
task291_semeval_2020_task4_commonsense_validation,task291-097940f0ef50414985b6ce04ac8450db,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Our ancestors worked so hard in the farm, hoping to harvest in fall
Our ancestors worked so hard in the farm, hoping to harvest in winter",second
task291_semeval_2020_task4_commonsense_validation,task291-34552365b87944e693823eccf3acb3e0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He brewed his children and added sugar and milk
He brewed his coffee and added sugar and milk",first
task291_semeval_2020_task4_commonsense_validation,task291-7e296d5f591d442ea30dcfc2afad3b7b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","pour the milk shake in a glass and drink it
pour the milk shake in a paper and drink it",second
task291_semeval_2020_task4_commonsense_validation,task291-f7a765d3b07f4f008e0a14f3030676dc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He cooked his hat on the grill.
He cooked his hamburger on the grill.",first
task291_semeval_2020_task4_commonsense_validation,task291-a93e79e2f0c945eaa1757b650a111640,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He stored a sock in the drawer
He stored his dog in the drawer",second
task291_semeval_2020_task4_commonsense_validation,task291-f1bd86471fae4a45969d8a8119a358a4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","When you are sick you go to a lawyer
When you are sick you go to a doctor",first
task291_semeval_2020_task4_commonsense_validation,task291-686806216bf6445b91b3c1de824819de,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A police stole all the golds with him and left
A thief stole all the golds with him and left",first
task291_semeval_2020_task4_commonsense_validation,task291-40a7d0e8637c4958966bc49ac493ab02,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A good knowledge of English will improve your chances of unemployment.
A good knowledge of English will improve your chances of employment.",first
task291_semeval_2020_task4_commonsense_validation,task291-ffff6a9a4e304f0bb43c3a688548aa7d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He made an apple pie
He made an apple of pies",second
task291_semeval_2020_task4_commonsense_validation,task291-9534a46a58d949be84dacc7baa033abf,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Computers use a mouse and keyboard to work.
Computers use a dog and cheese to work.",second
task291_semeval_2020_task4_commonsense_validation,task291-6aae469237674236a39222689ec56c5d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","sun makes the earth cold
sun makes the earth warm",first
task291_semeval_2020_task4_commonsense_validation,task291-022dbb7a2692431789dc6162b3612cd5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He ate shampoo for dinner
He ate fish for dinner",first
task291_semeval_2020_task4_commonsense_validation,task291-be672113c02c4713b145afe90dd6539e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he saved money in the bank
he saved money in the salon",second
task291_semeval_2020_task4_commonsense_validation,task291-3ffc61edeaa54490bf6e6b278d794b19,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I used tape to build the table.
I used a hammer to build the table.",first
task291_semeval_2020_task4_commonsense_validation,task291-9ed6214f24b541dab600e6d8cd083ba0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A typical car has four wheels.
A typical dog has four wheels.",second
task291_semeval_2020_task4_commonsense_validation,task291-ba70fc5a7e584b56a4efd2b2d0d8a818,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the law can be changed
the law can not be changed",second
task291_semeval_2020_task4_commonsense_validation,task291-d512b6d47e26488bb3fc070505076ec3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People jog to get in shape
People jump  to get in shape",second
task291_semeval_2020_task4_commonsense_validation,task291-855c74bba8a04c229173ce869fb4ade8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He drank orange juice out of a glass.
He drank pennies out of a glass.",second
task291_semeval_2020_task4_commonsense_validation,task291-063b16e947284c7783ce1c161a401bd9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he used headphones to hear music
he used a charging cable to hear music",second
task291_semeval_2020_task4_commonsense_validation,task291-3bf999d746394587b76ca9c5302b80d7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Earth circles around the sun.
The earth circles around the moon.",second
task291_semeval_2020_task4_commonsense_validation,task291-aaa34bd02612436c8f54e10711a3a4ac,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She was wearing spoon for bad eyes
She was wearing glasses for bad eyes",first
task291_semeval_2020_task4_commonsense_validation,task291-5f4dc15d4b5f45c5949fb0c4cc97be59,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I put the plates in the dishwasher.
I put the paper towel in the dishwasher.",second
task291_semeval_2020_task4_commonsense_validation,task291-786f877aed6548af95be477aeb315d27,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You would read the newspaper because you want gather information that applies to your family
You would read the newspaper because you want gather stamp that applies to your family",second
task291_semeval_2020_task4_commonsense_validation,task291-c0c5597fbdc94951a597f14acc7d8534,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Michelle put a TV in the back of her car.
Michelle put a couch in the back of her car",second
task291_semeval_2020_task4_commonsense_validation,task291-f833e4d3549f415297028ffecddc4d86,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Eggs come from chickens
Eggs come from mammals",second
task291_semeval_2020_task4_commonsense_validation,task291-4f9446fa7f834818a3e642b2c47b0c1d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put gas in his bicycle.
He put gas in his car.",first
task291_semeval_2020_task4_commonsense_validation,task291-ac90c43945ec42a3982fd7996f40f095,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can find pen and paper at the office.
You can find pen and paper in the bathroom.",second
task291_semeval_2020_task4_commonsense_validation,task291-b3cc1fe717f140aaa2cdfff54520c343,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","i just stayed at sky most of the time to read and relax
i just stayed at home most of the time to read and relax",first
task291_semeval_2020_task4_commonsense_validation,task291-73f90314ee424d9fb4b2ef0761fa43bd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can conquer your opponent if you understand him.
You can conquer your opponent without understanding him.",second
task291_semeval_2020_task4_commonsense_validation,task291-f19f09bed68942b096e3068cb0e65ad4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It is desirable to put children's in jail at the age of six
It is desirable to put children's in school at the age of six",first
task291_semeval_2020_task4_commonsense_validation,task291-cfc6b1e3c53c4156873c6e54cd125226,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He went to the kitchen to swim
He went to the pool to swim",first
task291_semeval_2020_task4_commonsense_validation,task291-02486eb5598747869f51803d0ee2d425,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My parents were excited about my good grade in an exam.
My parents were sad at my good grade in an exam.",second
task291_semeval_2020_task4_commonsense_validation,task291-33b0d6956f554657ae99e9f5f9f4c77b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A shotgun is a type of gun
A basketball is a type of gun",second
task291_semeval_2020_task4_commonsense_validation,task291-47082cc500084a78bc71399139cf29d6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He threw the car to his friend.
He threw the ball to his friend.",first
task291_semeval_2020_task4_commonsense_validation,task291-9449d98dc15047788cdcba803a2b2683,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A battery is part of a motor vechile
battery is a motor vechile",second
task291_semeval_2020_task4_commonsense_validation,task291-889c08a183d7424c914c73b44c21ac11,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put his toaster in the washing machine.
He put his clothes in the washing machine.",first
task291_semeval_2020_task4_commonsense_validation,task291-42b0e2c67f1b4bc18b4efc48749155d6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","you can eat broccoli raw
you can eat pork raw",second
task291_semeval_2020_task4_commonsense_validation,task291-1646cef9adaf4fec9710a4e2e7982294,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Mr.Smith taught English at a school.
Mr.Smith taught English at a toilet.",second
task291_semeval_2020_task4_commonsense_validation,task291-9e778ed9c3e642a89d7d1ce9dbc02fbf,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Residents on Mars are not enthusiastic
Residents on US are not enthusiastic",first
task291_semeval_2020_task4_commonsense_validation,task291-637448a0873e4d56991272a537ad88d4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He returned the chair to the store because it was stolen
He returned the chair to the store because it was broken",first
task291_semeval_2020_task4_commonsense_validation,task291-d1b81186be594b4db44f81ea669db401,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The last thing you do when you watch the evening news is turn the television off
The last thing you do when you watch the evening news is turn the television on",second
task291_semeval_2020_task4_commonsense_validation,task291-ceefe6a1eea145fbb5b5011cc5476f0d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he brought a mouse to the house
He brought a dinosaur to the house.",second
task291_semeval_2020_task4_commonsense_validation,task291-23e1aaeb8761481fb77b35b3ce9dd298,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","my cat really likes being bathed
my cat really dislikes being bathed",first
task291_semeval_2020_task4_commonsense_validation,task291-1dc346af023c4621b9c13f04a06f6b22,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It is hot in summer
It is hot in the deep ocean.",second
task291_semeval_2020_task4_commonsense_validation,task291-275067bd94774688bd3785278ba5d41d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Drinking green tea increases you lifespan.
Drinking cement increases your lifespan",second
task291_semeval_2020_task4_commonsense_validation,task291-8b17c99788e44a5e9feb6632bc3542cc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Don't forget to turn off the light if you're the first to come
Don't forget to turn off the light if you're the last to leave",first
task291_semeval_2020_task4_commonsense_validation,task291-6b8c23e8a463487eb4e8c129754b8764,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","bark is part of a computer
bark is part of a tree",first
task291_semeval_2020_task4_commonsense_validation,task291-110cf43e84c94717bb7364624b9ed928,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The man put the chicken in the oven.
The man put the car in the oven.",second
task291_semeval_2020_task4_commonsense_validation,task291-305e2c2e494d416495581cfade4f6567,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She went to the store for milk
she went to the store to milk a cow",second
task291_semeval_2020_task4_commonsense_validation,task291-fc2ff080643c4a09bd0b3cd64c8448b9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People should talk louder in the cinema
People should be quiet in the cinema",first
task291_semeval_2020_task4_commonsense_validation,task291-aca6df7d4bf74634bc0853a5f5c6c763,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He used a fishing pole to go fishing.
He used a baseball cap to go fishing.",second
task291_semeval_2020_task4_commonsense_validation,task291-1d99d5ce41274f4eb311bcd4a9fe4e2d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Generally a motor cycle has 5 wheels
Generally a motor cycle has two wheels",first
task291_semeval_2020_task4_commonsense_validation,task291-2bb9581ecbfd457d92c6eb4e59ed8b41,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Lava comes out during volcano
Blood comes out during volcano",second
task291_semeval_2020_task4_commonsense_validation,task291-6b52d367dc4d480ca9a1f2ee28ab45ef,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A machine can feel
A machine can learn",first
task291_semeval_2020_task4_commonsense_validation,task291-d4e0f20bad5f454aa9ab75ad451f1ef9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","climbing a mountain requires physical fitness
climbing a mountain requires an apple",second
task291_semeval_2020_task4_commonsense_validation,task291-929567db8da74ab2af5b993828410af2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Dolphins from the sea are red
Dolphins from the sea are blue",first
task291_semeval_2020_task4_commonsense_validation,task291-0510e34e50e34097b3a4ac867c4dadc7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She ran on the track.
She ran into the closet.",second
task291_semeval_2020_task4_commonsense_validation,task291-42c2dadf758445aaaa748c3b2086697e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the earth is smaller than the sun
the earth is smaller than the moon",second
task291_semeval_2020_task4_commonsense_validation,task291-c3c32f6cd35541e39a634c84c52addef,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The athlete jumped over Mount Everest.
The athlete successfully jumped over the high jump.",first
task291_semeval_2020_task4_commonsense_validation,task291-2211aa4dfecf42f89055cee85029c01e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A soccer team is composed of five players
A soccer team is composed of eleven players",first
task291_semeval_2020_task4_commonsense_validation,task291-fe124c21ef6d48b996aa2f65c2fda03c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Henry became happy after he shot an own goal
Henry became sad after he shot an own goal",first
task291_semeval_2020_task4_commonsense_validation,task291-a4302249266141beacd4dbe3a0dbde7a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The loud music and alcohol made people in the party enjoy themselves
The loud music and alcohol made people in the class enjoy themselves",second
task291_semeval_2020_task4_commonsense_validation,task291-33191a22dc504d968b7c43f24884e855,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He got on a plane and flew to his destination.
He got on a car and flew to his destination.",second
task291_semeval_2020_task4_commonsense_validation,task291-36862867ea3b41edad58c5bffcf5cc88,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","wearing shoes keeps feet from getting wet
dogs keep feet from getting wet",second
task291_semeval_2020_task4_commonsense_validation,task291-a298c7a4015747c2b01713c363e05e2b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The child rubbed mud on his face.
The child ate mud off of his face.",second
task291_semeval_2020_task4_commonsense_validation,task291-b7b6baf98c924a6f950d9539a170044e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He checked the time in his pen
He checked the time in his watch",first
task291_semeval_2020_task4_commonsense_validation,task291-f3ab3454b0f94b5cbbe956bc6076b546,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A plane flies much higher than a kite.
The kite flies much higher than the plane.",second
task291_semeval_2020_task4_commonsense_validation,task291-817c893d73834c5bb73fc1f758676858,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Lakes provide food for many animals
Stone provide food for many animals",second
task291_semeval_2020_task4_commonsense_validation,task291-963a28ece1304144be8e5dc93db99a4f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My father reads the newspaper in the morning
My father reads the radio in the morning",second
